,It 0,It 1,It 2,It 3,It 4,It 5,It 6,It 7,It 8,It 9
1840,10.567748,-13.380646,17.720661,26.981531,-29.526705,10.274419,20.016668,101.40766,-92.95268,46.40089
1841,-3.717151,-13.139143,19.108212,-67.460556,-142.31651,11.350813,25.677347,107.54841,-86.64673,49.397728
1842,-5.18787,-89.74889,27.71033,44.57589,-115.45655,9.634996,27.770588,95.26622,-88.034836,-47.524147
1843,-93.377106,-19.444155,21.708807,-97.86502,-37.23615,-129.23883,21.276085,109.29331,-85.01542,56.92236
1844,-23.539724,-20.521769,19.903519,31.110273,-109.18476,-120.18236,9.933404,105.6451,-101.46295,-82.749016
1845,6.0810914,-19.21073,16.837431,6.369398,-46.993664,-123.08458,6.2403526,107.07086,-94.377495,-84.8191
1846,-130.00606,-12.575946,10.641062,-6.262567,-138.65552,7.813456,6.974133,100.06348,-95.43704,56.472225
1847,19.770462,-102.34976,26.297709,11.274944,45.99741,10.357851,11.630448,95.70905,-86.86995,42.720837
1848,-86.72078,-98.87946,30.937792,-89.44484,45.769375,11.828798,26.923164,98.175964,-76.2838,49.060272
1849,-88.8956,8.750206,33.83039,37.537727,9.047937,12.403896,21.59396,96.88017,-83.44995,45.679897
1850,-97.38574,-124.214035,31.149855,36.424023,-44.462273,10.781583,30.67044,101.71735,-101.67211,-91.83274
1851,15.603152,-104.39329,20.46294,47.920723,-41.459854,16.953114,23.82644,94.00202,23.396038,61.51517
1852,6.2031293,-99.16901,-98.445816,39.594414,-38.282722,-94.34142,24.097317,99.34251,20.80557,57.263416
1853,5.2138934,-104.70332,21.596687,-124.66762,-39.512733,14.917934,28.876764,97.95168,15.684619,51.917152
1854,-2.1802158,-17.34539,21.072018,42.67556,32.48507,12.866643,20.80194,95.4305,18.595663,58.77738
1855,5.4509773,-24.479416,19.38303,40.95372,28.644625,11.005703,31.326002,104.48657,15.994675,3.8188283
1856,-119.92896,-21.073189,29.998972,-113.96048,29.346941,13.163795,25.0579,99.23028,-104.03564,54.714924
1857,-6.283796,-96.80284,-81.19547,39.53033,29.442865,13.462243,17.389994,100.853264,-91.42509,-59.067024
1858,-4.5563564,-18.764095,41.424595,41.241634,-102.13204,15.924315,27.470558,97.433235,-96.44855,-90.2036
1859,-107.384895,-20.98703,24.377663,30.584087,-108.92307,19.863144,22.342875,100.52181,38.151825,50.683323
1860,-3.9021974,-16.15729,24.303005,26.289848,22.18156,20.212439,16.24288,97.0357,30.149061,48.851177
1861,-101.903305,-91.642105,-89.8739,30.627739,22.362982,17.580433,28.258545,110.14455,29.545824,47.308582
1862,-15.784803,-95.733315,-75.71048,40.08947,-46.366905,22.74371,19.924839,106.928734,-81.92621,-91.270584
1863,-97.56636,-100.60699,12.141869,-96.64237,35.6351,22.557709,12.867622,106.47289,-73.416466,53.939987
1864,-95.67331,-98.96887,30.574001,51.971058,43.07317,15.285402,24.446701,110.38853,25.95296,-66.12558
1865,-8.112406,-105.54795,33.591038,-73.158905,41.060642,19.60325,11.629319,104.68602,-82.83673,57.105694
1866,-22.669846,-102.58738,29.067078,-87.087456,44.670662,18.777838,6.1047516,105.03673,21.696337,38.980625
1867,-3.084843,-87.4954,29.119991,-68.89082,50.13504,13.701721,13.391452,99.63545,32.275566,41.429195
1868,-98.02457,-98.603615,27.047964,-70.50568,43.419518,17.813263,26.394388,102.82567,28.52235,49.44797
1869,0.5114825,-95.71881,25.870598,-73.84373,40.605247,21.681587,18.886356,95.25625,23.611128,51.34465
1870,-10.398573,-92.229065,27.372953,-99.28296,41.019024,26.714354,23.412071,98.51729,-95.151665,45.39757
1871,-6.361452,-101.85141,30.016264,-95.63606,42.376247,26.717741,22.519844,100.72337,-81.6708,-68.913635
1872,5.2053328,-98.75128,34.850346,28.056572,30.959518,25.878553,14.105384,96.845505,-97.789665,45.43211
1873,-101.675476,-91.5557,29.794516,-97.931854,37.555614,24.663523,15.696965,99.02687,-78.266396,47.12944
1874,1.53282,-18.955246,21.852251,-85.29236,23.18564,17.019009,24.790098,102.967255,32.53026,69.08461
1875,-92.45465,-5.8485785,29.562738,-101.03851,33.820087,17.732676,28.787788,109.68015,21.376719,49.458588
1876,-118.242836,-18.209505,23.24847,-99.5524,-101.158615,15.204592,19.349344,102.114845,18.805738,-54.255787
1877,-27.462461,-1.4276291,29.036266,-98.27799,-100.18519,19.031137,26.119509,104.26633,27.881702,51.695423
1878,-19.737951,-16.821568,27.70543,-71.25142,-90.896645,15.344496,29.088503,109.23144,26.252796,65.39503
1879,-118.781815,-101.165855,29.706505,32.497044,19.429346,11.727721,19.452839,108.18823,23.103895,54.51288
1880,-2.0047019,-5.447452,23.122614,28.740633,24.822632,16.010317,9.296813,112.45005,30.5934,60.41962
1881,-20.469418,-98.124435,28.833588,-105.61866,20.189468,26.891405,22.42072,104.54581,17.173574,45.04679
1882,-124.59842,-14.025399,27.906979,-123.17373,28.065937,-131.95256,28.743685,104.99078,21.197401,34.64228
1883,-136.69887,-13.379473,21.70163,-108.548965,-101.74266,23.092499,29.287169,99.08772,-91.572464,51.020237
1884,-111.73152,-13.589921,27.193254,14.468185,-34.688244,18.915354,25.411486,99.37709,24.874594,30.999166
1885,-103.88653,-14.717409,30.112394,15.528072,-33.277184,6.2643905,23.478395,99.36892,26.793133,41.82136
1886,-30.176382,-13.599574,29.636612,33.682392,-27.02797,11.937281,14.139266,100.25301,36.491882,55.59074
1887,-109.92754,-15.448558,37.328022,-10.2387,-37.185272,19.59515,24.946272,107.479546,-81.48696,44.51316
1888,-94.08907,4.2613072,-101.75794,-94.7379,-112.286766,28.69776,13.33475,110.39851,35.83591,55.80994
1889,-107.17861,5.3435273,-85.94032,-84.981606,46.072327,17.261065,38.79982,108.76735,40.236378,38.55888
1890,-122.214355,-95.93219,39.1793,-99.26927,45.304684,22.834309,10.905378,113.72829,38.22915,51.574554
1891,-103.55734,2.6294096,39.82885,-96.67721,42.37067,16.786463,29.293064,119.01643,39.135273,53.533627
1892,-93.30379,-123.64052,36.57746,42.238495,41.43805,11.766061,29.176294,109.30733,-87.568535,54.945602
1893,-90.22302,-97.376076,39.562283,39.72748,23.180681,13.396839,29.850286,-8.143295,20.094995,57.42437
1894,-93.06946,-19.715998,-70.55918,42.22966,-90.622055,13.988575,23.687971,123.976944,-96.75866,57.877495
1895,-104.404884,4.5574985,-67.779724,-98.2231,29.398722,17.160467,12.421625,116.30572,-88.04475,50.465233
1896,-125.88483,8.824106,44.36138,-99.197754,41.47105,19.980299,12.449615,113.01909,22.54948,43.11163
1897,-34.07964,-111.03467,34.92993,-14.02413,31.053566,15.97762,11.58946,111.05001,-113.31694,54.65452
1898,-106.30768,-17.434761,36.234253,17.034405,-26.80364,21.318531,12.052792,115.575005,-120.39788,50.221077
1899,-125.204445,-15.001549,35.077847,10.558353,-98.03123,20.439573,11.597921,108.422806,26.568378,53.598686
1900,-41.741405,-19.403324,39.796062,30.64671,36.902905,15.8173,17.621891,111.72278,12.126294,42.200844
1901,1.2719647,-16.3466,40.107452,26.594582,42.78088,19.211555,8.434423,105.82257,17.311983,47.843872
1902,-15.997473,7.5912304,37.762207,23.968224,49.171574,21.338856,13.458571,102.26348,32.513344,43.198647
1903,-5.9365015,-9.787982,29.85147,26.370771,47.955273,-20.402273,15.007166,92.715706,28.763208,53.149113
1904,5.8147182,3.6595354,36.0017,23.892143,-77.75113,12.400548,-99.15983,112.119995,23.563498,39.11273
1905,-7.4230375,4.0340533,37.06974,28.074448,-102.533066,-21.72248,25.922588,-61.23817,-111.92262,55.229874
1906,-18.930147,7.7431493,35.365883,23.659237,-101.541954,-15.45298,-96.05272,110.659805,32.942177,55.851837
1907,-17.87934,17.534813,41.401306,17.685122,40.395638,-22.38352,12.053358,114.05174,30.722275,59.140934
1908,-33.79879,-91.65253,-82.65487,31.160807,47.545517,-15.22334,22.257221,114.20676,-0.5673012,52.00753
1909,-123.41585,8.087475,37.373764,38.25045,44.655144,13.549868,22.85625,107.627304,24.9526,51.33837
1910,-116.89432,-92.361435,36.19877,48.436283,42.43039,29.834103,24.495832,111.237854,23.813917,50.650383
1911,-21.3464,-104.61172,42.96325,-86.57473,52.365147,-2.8614771,20.634682,103.90068,26.341879,40.10968
1912,-123.83589,-102.09303,41.476463,36.7831,49.077877,-31.833588,26.518559,105.93117,-22.08265,42.298374
1913,-20.65057,-131.16054,37.39837,25.822094,-94.01659,12.993146,18.424322,114.45994,-25.104204,47.657818
1914,-120.12605,4.5642104,38.790718,19.616348,54.808674,20.06769,23.812965,118.0507,-16.341022,37.358208
1915,-11.8717785,-80.47694,34.69707,12.669432,52.273525,15.846229,21.654562,117.5507,4.8824997,47.486675
1916,-126.27872,0.26957196,42.107502,17.59331,49.39299,-94.589294,19.263563,110.471176,-78.91866,51.596092
1917,-41.361298,21.524172,39.30383,27.111609,-83.66326,22.041817,15.277704,114.29366,-87.70693,54.10048
1918,-15.800803,0.7960787,32.981716,-91.11668,51.233044,-95.27253,33.429756,95.239174,9.5644455,54.987354
1919,-25.916243,15.920982,31.001644,28.422207,39.281017,-95.938896,17.37568,-17.43206,26.5164,54.42769
1920,-137.57254,19.364569,30.749533,-88.70148,-105.58823,2.5924625,15.018924,115.91505,25.062983,38.556282
1921,-128.24788,-103.95774,40.94219,17.630455,-82.03806,5.493851,24.084906,119.47287,-78.498604,52.21792
1922,-137.98094,-103.717575,44.549877,21.711882,30.905518,7.045104,20.721905,111.510544,-92.06998,45.20957
1923,-137.24957,-93.38455,-72.03208,30.398125,-78.4214,15.393608,24.620338,119.398865,22.838543,-76.84896
1924,-20.522066,-99.44451,-97.1241,27.913532,43.16611,17.431147,23.852589,116.495316,-106.87213,52.534927
1925,-131.96008,-106.76112,-74.18377,38.773438,-99.62063,13.654928,-109.78886,-48.94302,-112.22177,-81.31625
1926,-25.23764,-1.6309701,29.019333,-87.572556,-91.837006,15.592186,21.439707,124.74089,1.5240477,-71.71144
1927,-21.596207,-91.79701,25.335773,35.43483,-85.57768,16.83862,25.181953,116.24155,18.80367,52.63664
1928,-32.02817,7.8183436,24.755,31.842165,50.541245,16.462536,23.764572,121.71832,17.823332,51.166946
1929,-122.80863,-0.79704404,-24.342571,30.11218,-77.17687,25.451597,15.451397,-20.585793,20.253283,44.893597
1930,-5.889929,-1.527807,-46.895317,41.585957,49.560867,23.676664,17.584824,123.883095,18.179985,50.69139
1931,-3.6151092,-110.24693,-20.795906,-80.459076,-87.22651,13.459776,20.809013,118.67453,4.247549,49.364193
1932,-11.758188,-100.21259,-21.856506,25.929537,-103.06087,7.541875,27.788313,-6.636627,-115.45996,28.4606
1933,-99.08135,-104.763214,-16.416388,26.893814,43.95295,7.7185183,30.612316,112.68303,13.094019,66.676575
1934,5.176197,-89.83316,-44.580284,-74.19145,-90.741356,-22.06575,20.608053,117.14846,12.627356,63.425125
1935,-93.229576,-101.49656,-21.277292,32.73483,-98.31433,6.0875826,24.686033,101.77519,17.764418,-85.855934
1936,-38.355522,-100.924194,-34.264595,22.054592,44.35154,12.947755,17.611235,107.01899,-104.023994,53.23224
1937,-36.295315,-105.332146,-15.920948,19.592855,42.59326,8.856017,15.949559,94.315155,19.617496,57.653107
1938,-110.340385,-103.483345,-20.595406,27.113451,43.87495,13.00602,19.561321,107.12967,21.657616,51.15926
1939,-11.095677,17.855522,-14.028957,42.703472,41.157345,2.4750464,21.328592,111.36428,-90.92507,40.7383
1940,-31.12594,-125.86237,-20.326904,39.296444,-89.69313,4.6150947,9.3522005,112.21536,-114.02378,46.402664
1941,-105.51626,12.746287,-39.792397,38.40341,-96.670105,9.582897,14.279042,-90.16693,7.7687917,54.583706
1942,-34.117996,16.850693,-41.229603,-89.50938,31.703945,13.647893,23.833775,106.25284,25.932222,60.54827
1943,-125.14469,-101.34618,-33.38718,34.76095,-99.885254,12.759844,25.615103,111.09764,21.094555,56.308037
1944,-134.88312,-102.76426,-28.287083,30.299469,40.938084,13.015613,28.664028,109.739456,16.334879,56.498913
1945,-30.50607,-98.66046,32.083668,25.54326,-87.20354,10.702054,18.998158,97.16241,-106.68953,49.437473
1946,-32.34692,-111.94026,-16.664705,30.830744,-70.48471,1.4065647,15.46723,104.77621,-105.782715,56.325367
1947,0.1749605,-93.620384,-75.13498,33.187035,-99.52091,-0.29574192,25.443506,115.059616,22.676157,57.133636
1948,11.397912,-89.850426,-106.359886,-92.24408,41.945614,11.169798,24.977285,116.06493,14.913576,-56.40199
1949,-109.033195,-99.48863,30.573414,29.643919,44.857925,-24.039566,30.306719,-96.132416,7.9540105,39.796036
1950,-16.856287,-100.17787,-98.47469,-92.01231,42.253475,2.562294,29.204926,104.09786,14.349341,39.505
1951,-17.462172,24.924086,39.301067,-137.6461,47.00598,6.2046494,7.423964,-90.87897,-111.0405,40.959137
1952,-14.988366,2.5413666,-7.0356855,-22.33879,49.31632,2.2936425,12.609459,83.27153,-8.155429,44.52454
1953,-6.199787,-101.68023,-14.950351,-99.5979,51.29712,3.3559752,4.730576,94.5715,-133.41376,45.685585
1954,-131.25667,15.98139,-101.86072,-97.85149,49.062454,3.0531209,14.991959,93.34196,-118.383545,51.03539
1955,-124.14936,2.6830292,-9.363642,48.17427,54.1897,7.3247814,19.578445,81.18238,-141.50436,-66.48247
1956,-28.065306,26.684278,-14.867443,-79.35341,-90.267456,18.209883,31.765692,87.07115,20.694517,45.316162
1957,3.7781055,-99.1551,-22.561312,28.68019,46.07108,12.293435,28.53419,103.9692,-110.930916,49.64829
1958,-110.65918,16.39118,-15.973639,18.450912,-83.67505,11.0673485,34.666725,102.008736,15.138874,-72.485016
1959,-18.039751,23.140957,-20.20335,22.062727,32.515526,4.4454846,21.037575,-75.353714,26.15568,45.56988
1960,-13.520028,-92.404076,-29.145313,27.022827,-82.247635,10.321741,21.009151,116.44853,29.722172,44.048073
1961,-36.8123,-98.01104,-23.119024,24.95629,-90.06264,-15.408187,11.343569,111.89486,17.987818,45.933235
1962,-14.711824,-98.65332,-15.723858,28.882652,51.287964,17.317207,8.706821,112.493004,21.162941,40.79562
1963,-94.80927,8.911225,-26.856853,22.46476,48.556274,17.261036,16.44938,118.44614,17.846874,50.70468
1964,-21.846317,-13.591019,-18.995161,22.700674,49.33347,12.272277,12.764001,120.045006,14.053285,55.73558
1965,-6.9072022,7.7174206,-28.473396,18.580507,46.73014,5.1614995,10.397488,116.47032,-102.61296,-96.504105
1966,-17.739624,6.5341654,-138.21886,28.410748,47.149445,1.8346994,13.32898,113.11688,4.6102285,52.852936
1967,-4.01434,-93.73303,-22.609814,26.446993,47.51094,2.3600068,7.923094,-76.85163,-16.634422,56.25714
1968,-22.327946,6.1521487,-30.049915,22.380932,47.526577,2.4959188,16.302273,101.771484,-79.845634,53.85411
1969,-21.311136,-4.351476,-15.357851,19.14826,53.577404,1.8443431,21.08147,107.471016,-0.07043288,45.934105
1970,-19.248384,12.322927,-87.241745,-99.476944,54.928368,7.1942415,25.719677,-93.694626,21.19192,48.394993
1971,8.418553,-97.12527,-30.271858,17.46626,56.73526,17.701271,23.025394,-89.59973,3.7671235,51.244453
1972,-14.173818,2.8384843,4.4651184,17.874517,59.116104,26.776175,20.005936,105.94795,12.613422,44.683422
1973,-0.686013,20.459154,-134.13623,25.851997,52.65385,-81.425964,4.990939,111.58036,-13.187629,40.80584
1974,-7.5501766,16.39759,-138.12653,28.497131,56.042118,-99.51076,8.900484,116.58844,0.46295762,43.951454
1975,-112.37215,-88.58499,14.778002,18.928968,61.525814,18.990208,16.624016,122.66862,28.294073,45.686974
1976,-18.10367,-98.97356,-70.96257,8.499801,63.22971,-18.722069,-20.099874,118.8745,26.307865,-52.186443
1977,-133.89742,-5.360872,18.906557,-3.1182926,-93.50483,5.587432,15.371388,-5.227722,27.636827,-69.89166
1978,-20.273148,-2.3056328,35.76666,11.650828,61.582325,14.825083,-7.2741184,117.52546,24.320635,-89.70718
1979,-9.992608,13.21273,-148.74754,-100.59608,61.560646,24.896269,19.100948,118.47494,-84.54318,49.820015
1980,0.09891017,8.10701,-123.496185,36.54205,-103.865944,10.655236,25.294353,119.574875,-5.3005056,40.761032
1981,-116.45776,-98.839966,-142.33528,-91.97348,60.000664,-18.161413,-97.02209,117.80749,-1.6477339,42.78222
1982,-111.112625,-100.10537,-128.47845,26.321491,-90.343925,-13.197247,24.017605,116.38941,-133.62581,48.453575
1983,-22.658817,25.473017,-130.79549,23.296795,51.37467,7.7770357,16.01112,114.11882,-12.7966585,52.201637
1984,14.475017,12.5996065,-130.28375,24.851763,49.36479,14.612423,19.380823,-93.20656,-110.62149,44.730843
1985,-15.911677,-88.76023,-142.76457,30.422445,66.12854,10.405005,16.033257,109.072296,27.142124,55.02292
1986,-20.102722,5.88079,-118.432655,25.942596,60.380814,5.015503,13.624751,99.622475,27.143263,51.914497
1987,-34.72595,-1.8161683,40.45746,22.218464,59.482872,14.109144,3.745134,107.18474,-8.61601,-84.76915
1988,-2.5734046,6.338396,36.317074,25.304878,-70.3669,17.270859,16.91229,108.64879,7.701704,47.602573
1989,-7.9168754,-96.126236,18.621176,34.331596,59.79113,19.82565,12.140182,-41.85604,-29.804102,-94.49746
1990,1.7326173,22.167824,28.28343,26.6268,57.82163,24.14787,12.2038765,107.44278,5.963004,45.127674
1991,8.344878,25.684288,25.25453,22.811152,48.687298,10.710685,-126.98093,-47.43623,21.695326,41.810997
1992,7.449742,14.156905,13.246149,23.40653,60.839954,9.914978,-116.10519,79.67444,25.7195,46.262768
1993,-32.032516,4.831886,18.643007,24.532019,53.00272,12.448519,28.735607,84.09285,26.665506,48.597122
1994,-32.98862,18.622074,-127.32059,34.967457,64.30777,18.012056,-20.573093,105.02655,15.888181,-80.625694
1995,-31.766092,13.598182,-111.996864,34.751446,60.864525,15.744738,-80.636086,-76.84338,-86.56316,-87.798134
1996,-8.6614685,3.7544188,34.277466,30.598475,66.09977,26.077269,-2.2807808,62.73179,-82.76338,41.37968
1997,-13.661826,4.350301,-25.443737,27.996183,-67.357124,30.27346,-86.19699,59.049595,16.090252,-82.32286
1998,-31.057777,9.841701,-139.45567,33.76509,60.515556,23.664003,-87.45261,-63.750507,-4.1228113,46.29966
1999,-125.71881,16.97449,-133.87761,-114.526306,63.81105,18.041613,15.485144,67.74483,-105.59586,50.172024
2000,-31.386473,9.97903,41.118183,18.876204,62.83439,18.77765,8.706104,80.54063,-15.570986,-90.539566
2001,-33.81331,-1.8166888,1.2380149,12.756916,59.910744,13.780605,29.533413,80.872955,-7.522968,55.167942
2002,-33.94344,10.44933,27.857317,31.950964,58.289005,12.466748,18.347075,61.658016,24.6793,-58.174923
2003,2.280828,-87.12426,32.129314,30.077524,57.55043,22.945333,21.888073,5.2870426,17.585674,48.547455
2004,-117.42903,5.9269032,29.13997,27.883251,65.38026,-83.956825,29.300728,51.17181,29.160519,47.01422
2005,2.9685647,21.740717,22.885714,26.596136,61.24786,20.151114,8.376322,70.771675,4.6590343,45.397167
2006,-138.9602,-5.8693557,-96.805855,25.71706,68.94463,-87.75014,8.817462,-52.12571,27.266893,-52.858845
2007,-6.4337964,24.802986,-74.505264,-103.963326,67.08528,14.46508,-131.55443,80.37063,-93.02173,-91.06424
2008,-28.405287,25.176558,44.879642,-105.20695,59.976143,20.209234,8.690717,76.89777,-104.273476,35.905827
2009,-27.951487,-88.583115,-104.34642,5.94214,-94.40241,18.349401,2.461507,17.089268,-110.034325,-80.209564
2010,-31.376904,-78.96728,29.060673,-105.34435,-4.8459363,22.644571,-0.61758876,-0.22797918,23.266554,47.306114
2011,-32.415462,27.552332,29.216082,27.308254,-55.679874,26.046423,20.804136,-36.706306,27.144676,46.726692
2012,10.114646,15.2316885,41.61279,27.90707,-10.274425,28.528234,20.238476,104.10952,26.993639,57.988342
2013,-19.895777,31.877274,30.389437,25.647188,-20.211016,18.175665,22.010979,113.49826,23.70505,51.04504
2014,-12.806517,16.970947,9.341676,-90.2956,-18.21565,-88.80749,-2.9662478,72.09711,22.956553,49.465206
2015,0.79806393,14.096016,25.158144,24.328703,-16.643436,14.317388,6.7742643,1.3292499,-104.25384,44.705524
2016,-107.46361,31.956871,25.43845,27.431538,-11.982847,15.741345,-128.84212,37.100525,-113.80073,43.844143
2017,-18.30431,5.770856,37.34179,-87.767715,-13.026879,12.303456,5.8167596,-49.44939,-108.3409,-91.76384
2018,-22.325558,-99.7328,37.632298,17.004272,53.362648,28.062788,0.5653022,111.00549,23.258106,-89.26075
2019,-14.200141,5.232883,35.62593,22.412676,60.9335,24.693748,8.049682,-87.048546,29.028215,44.197247
2020,16.171892,11.501361,34.396233,14.444806,64.18392,19.25553,8.327195,-102.74775,27.322805,-88.934326
2021,-28.697044,13.768704,34.06084,-103.902916,75.3495,22.643421,18.64538,111.47609,-128.19302,40.061836
2022,-6.8668947,-101.34964,37.63207,20.033152,82.84218,20.550135,16.386925,88.59152,16.61255,41.05915
2023,-18.971083,15.551199,30.863268,21.26306,75.65774,10.773117,12.259097,92.775665,21.983204,35.470627
2024,-121.98382,-97.19381,36.500008,-95.85003,68.429695,11.485109,7.904759,102.96579,31.370033,35.36639
2025,6.6991754,16.266321,43.41709,31.620794,66.8132,12.4862385,-4.861605,89.63561,19.415737,43.712914
2026,-7.135065,-0.7841408,35.10282,26.709652,70.99791,10.62184,14.19729,8.508635,31.0807,48.419704
2027,-7.1953673,11.421661,40.13134,-98.0526,-87.86114,-14.292034,8.673586,13.607119,14.809845,40.11027
2028,-133.57965,13.0380335,40.81318,28.783728,-94.28454,27.174978,10.334871,50.080463,-117.765335,42.83577
2029,-126.08187,15.571006,-101.58053,26.550167,-11.076072,19.26183,3.0699449,76.06824,-106.34374,35.153053
