,It 0,It 1,It 2,It 3,It 4,It 5,It 6,It 7,It 8,It 9
1706,-95.79652,-12.461156,-125.00419,-94.89959,-31.316696,-99.88117,2.8239872,-45.20833,60.885525,-98.92287
1707,-99.01229,-100.30425,-92.91223,-90.75657,95.583206,-11.479431,-6.636186,-4.6480403,-60.70698,-91.47306
1708,-96.92145,-96.47701,-91.707664,-3.5209677,-44.10317,-99.56502,-5.5463886,-80.48829,-71.96025,-90.50465
1709,-97.22597,-99.90292,-106.357544,-17.502607,-85.989815,-106.96324,8.078556,-100.14674,60.508205,-103.47776
1710,-99.82992,-94.89744,-91.797714,-107.68146,-9.8424225,-99.22788,15.538793,-38.3502,-58.470177,-89.39846
1711,-101.170815,-91.375946,-95.45428,25.10352,-34.59989,-99.2867,-89.77333,-37.186703,37.164654,-81.93692
1712,-96.965576,-94.78978,-93.5782,-88.12809,-56.24849,-100.30454,-83.55891,-80.28553,39.311543,-92.20434
1713,-96.61809,-93.45838,-12.426934,-104.20651,-89.16866,-97.654465,-88.611786,8.822924,46.49411,-92.60288
1714,10.003115,-102.50213,19.514385,29.596554,-94.468216,-102.41464,-93.83253,-0.5272493,-99.80619,-91.235535
1715,17.38596,18.254225,11.926677,18.557142,-67.83394,-27.678946,-74.49512,-89.423035,-73.48291,-92.74082
1716,-95.88185,35.23719,-97.079,-96.82699,95.3341,-99.36079,-76.28359,-103.47755,-35.32963,-92.45027
1717,-83.59521,-99.78241,47.608677,11.437356,-83.377556,-18.013561,7.740028,-86.50999,-21.848148,-91.898964
1718,-90.77641,-103.69897,-72.562904,31.732927,98.47244,-25.682554,-5.108793,25.003193,-97.563614,-93.09633
1719,-97.22769,-98.1961,24.575638,43.149685,-95.74236,-28.028255,-7.975007,12.283845,65.973404,-94.18285
1720,-90.81177,-98.39491,-94.274994,-74.32065,-66.20549,-100.902916,-5.7217975,-1.5063026,-81.4512,-72.62021
1721,10.178234,-91.7525,-93.22677,-105.80919,4.453331,-101.37014,-1.7687666,-8.683223,37.89951,-82.66422
1722,15.0625305,18.81069,-106.49666,-98.86699,-6.2540054,-26.268785,13.865615,5.0880103,19.044205,-82.58806
1723,-97.20007,-96.18265,5.886536,16.736155,-69.90478,-102.06627,11.753134,11.809604,29.190174,-94.305046
1724,-94.65272,-105.20033,-117.54423,-112.36623,-49.531483,-102.00121,-79.16042,-77.94217,39.706356,-89.702126
1725,-94.220184,-94.8326,-108.28496,-106.6909,-64.36328,-96.55006,-74.70833,-97.47166,29.23329,-88.52432
1726,-93.25702,-100.263824,-102.90665,-138.16135,-55.164753,-100.82536,-87.86569,-92.27055,33.573444,-99.34206
1727,-96.60052,-93.98016,14.167888,-78.93202,-92.33153,-99.88521,-90.957466,-97.19052,-93.255005,-88.676414
1728,0.9050938,-94.809135,-104.91852,50.623653,-83.791756,-96.64275,-83.90075,-93.48759,24.669476,-80.49758
1729,-96.52233,-92.05345,-95.818344,15.967532,-62.470432,-99.7778,26.085524,14.460157,-90.57678,-90.05265
1730,-91.02969,-102.12213,7.9428725,-97.79703,-94.93375,-110.08427,23.27252,-98.2222,44.49843,-85.92448
1731,14.972584,47.649597,1.6684208,17.660568,-34.786903,-24.9829,-20.835209,12.794189,42.539707,-100.81716
1732,-93.73816,-84.38686,22.477049,25.624563,71.63437,-99.39007,-21.480383,-99.73122,46.496597,-92.966
1733,-94.43495,-86.31715,8.266319,28.388693,101.80006,-35.825027,-20.326632,-97.71001,34.43094,-89.030045
1734,0.3392253,-89.53038,-11.7845955,-19.361563,103.72327,-103.38045,-20.382137,-89.235245,30.820246,-94.97449
1735,-3.1517844,-102.5205,1.7904088,22.448643,-68.918594,-102.293465,-22.40208,-92.52172,31.988375,-96.59294
1736,-96.78151,-100.457504,-5.615395,-104.03249,-49.946564,-12.34645,-26.638098,-96.90282,38.384705,-99.31061
1737,-5.6840234,-92.49475,19.518398,-84.58946,-83.47229,-120.5021,-26.35131,-84.71706,46.059937,-95.0937
1738,-2.831838,-87.6774,-3.4044464,-103.30659,92.18543,-20.200357,-24.751413,9.467551,46.801373,25.576027
1739,-2.6919692,33.03762,-5.445786,-99.81489,-88.87953,-23.270308,-22.673306,10.886449,50.567577,-84.62879
1740,-2.9819732,38.47092,-4.209429,3.9276724,-54.93838,-105.9508,-80.7262,9.619493,39.852516,-88.37532
1741,3.9071243,41.38735,17.44423,-77.777916,-86.58313,-101.34673,25.33042,13.840364,35.936096,-86.72473
1742,-95.01482,46.206154,-90.042625,5.537346,-82.94607,-99.03403,-89.34024,-9.019562,35.431828,-92.47864
1743,-94.78542,-92.73415,-96.90756,-136.49918,-30.704689,-102.07131,-84.48512,3.8216105,35.64849,-90.76981
1744,-91.82837,6.725784,-84.94178,33.050983,91.88928,-97.113945,13.039519,11.266975,49.324554,-99.402534
1745,-95.868805,5.870381,-89.17025,26.923822,58.78936,-103.3339,3.615817,-92.959496,81.32001,-100.70182
1746,-98.39907,4.967978,-80.31179,-98.66989,73.963806,-101.80711,-21.501184,-90.77665,53.424515,-88.2608
1747,-83.04279,11.314706,-76.05153,-103.432526,-40.166847,-27.534698,-18.581419,2.181125,40.639492,-84.373375
1748,-90.18394,-88.03219,-57.66414,-110.18658,100.601494,-104.5058,-19.385565,-42.601982,21.92043,-91.936646
1749,-86.198814,31.289253,-93.6146,-90.58436,102.647125,-102.4111,-20.566608,-112.5304,24.870193,-87.567604
1750,-86.99849,15.862578,25.832884,-93.36403,-34.3303,-102.02063,-21.456291,-13.9250145,18.317444,-88.14393
1751,-95.064445,21.34912,37.066776,-78.36521,-71.47029,-100.880615,-19.30373,-103.49651,22.993372,-90.91619
1752,-96.15627,0.58312327,-91.92134,15.145201,-3.5456715,-96.887634,-17.006905,10.209794,34.688793,-87.52045
1753,-96.11953,1.3152529,-102.033516,-96.33015,-73.69466,-100.64428,1.4753389,-93.91232,29.21954,-85.51938
1754,-93.59339,39.485203,6.0872126,-136.53677,-39.16318,-99.569435,5.6085286,-4.720173,38.102654,-87.080536
1755,-93.97725,32.432613,21.248901,-130.38554,97.73222,-127.321976,0.5301212,-93.8884,36.101326,-87.98161
1756,-93.92846,32.54753,-65.26653,-136.49979,-47.091404,-114.253494,-14.856535,-98.27133,32.06619,-87.828896
1757,-95.24211,-97.97552,32.497463,-5.3563952,92.33125,-102.87459,-6.156278,-100.347855,20.954798,-88.009026
1758,-97.12751,-87.79248,12.578046,23.126045,93.53616,-102.32146,-17.866522,8.047076,7.2955537,-97.330215
1759,-95.6916,47.19991,34.209583,-116.86782,98.78705,-101.32794,-20.248158,4.0744596,3.80649,-87.86995
1760,-98.93288,43.50904,33.85121,17.848387,-55.802692,-102.68683,-21.053614,8.323792,1.1002532,-87.41047
1761,-98.94038,-9.672159,27.362799,21.422222,-68.24559,-96.09744,1.7988268,5.075657,3.3580837,-95.4744
1762,-97.60465,54.491486,-82.68437,14.436298,-97.38222,-97.95567,12.299508,14.491434,10.024109,-87.910446
1763,-95.25358,26.302599,-55.320145,-127.379974,-78.82068,-99.05011,-69.855194,16.640053,17.087996,-95.38794
1764,-97.145615,-118.38983,-64.35743,35.718822,-54.626564,-100.08815,-88.46991,29.488354,23.239721,-97.7453
1765,-96.92162,35.658817,-94.7389,46.8891,79.07117,-100.67966,-83.12441,-98.449234,27.273727,-92.488846
1766,-96.39222,-85.161026,-84.30148,-128.6604,82.19931,-100.98128,23.58445,-96.444885,38.791847,-87.65959
1767,-92.39628,-86.84561,-87.49522,27.20139,-55.932877,-99.98008,13.167235,-72.256836,33.6097,21.258986
1768,-92.51089,-92.37695,-77.38845,-120.06966,97.43991,-101.49539,2.9318686,-103.82574,33.81051,29.219706
1769,-93.015396,-3.1478457,-80.51731,20.383818,91.47788,-100.80257,-13.979693,9.673046,33.44017,-67.852005
1770,-93.896866,-7.582144,-88.63147,-0.24916261,98.332184,-122.31949,-9.839593,-97.05131,29.268257,-79.5408
1771,-97.165955,-93.35851,-81.330696,2.6499124,-40.232735,-98.602295,19.62662,3.26925,32.073914,-81.868774
1772,-95.41746,-91.175,-75.16582,-86.33711,-89.50036,-98.17771,-77.30486,-108.8074,30.651884,-70.0709
1773,-91.36107,-86.6255,-82.70819,44.26569,-84.2783,-102.94809,17.47224,-80.36524,24.162058,-86.8093
1774,-90.20303,-81.827576,44.263153,29.944597,-81.34826,-107.10298,-9.202592,-94.34441,26.708042,-80.70795
1775,-93.43532,-100.528534,-91.04374,20.8482,-21.78627,-14.035705,-21.827303,-94.58013,22.790901,0.6334663
1776,-94.50275,40.880005,-103.55871,17.639225,114.50404,-10.987103,-17.65762,-90.28614,22.039003,-91.582954
1777,-97.36552,-82.91359,-82.548775,-126.27643,-15.777206,-114.396515,-19.301172,-89.15462,26.328323,-18.59585
1778,-96.62352,47.817463,-104.85382,-107.39256,105.58832,-17.531654,-4.0314636,-87.49249,28.65462,-101.05
1779,-99.75372,30.546387,27.873934,26.962996,-73.54687,-17.214981,10.819197,-93.66833,39.87211,-88.647675
1780,-102.02915,32.515034,26.666107,6.819666,-25.712952,-12.062084,5.191078,-94.27447,36.704903,-94.7482
1781,-100.99036,-98.946014,36.897194,-135.18124,96.16966,-18.230385,3.9058542,-77.90719,37.086872,-90.2015
1782,-90.12378,-84.77591,-74.879105,-94.087616,77.206535,-18.83805,5.1282897,-69.211624,43.455833,-88.12974
1783,-93.398834,-126.96867,-80.0751,11.484604,77.322365,-17.767399,1.7916198,28.401814,41.753925,-80.8477
1784,-96.5558,-79.601074,-84.63206,-90.18897,93.2296,-100.09721,-9.697516,0.39934024,35.361374,-84.09345
1785,-97.29525,16.4657,-67.85774,0.42674837,88.004265,-106.4736,-21.155054,-26.732298,41.249676,-9.942348
1786,-94.49075,-7.1604924,-83.609634,-125.67088,87.61232,-128.04007,-24.863997,-26.45272,42.083767,-101.260864
1787,-95.906845,-4.368425,-79.07099,-121.54362,108.37784,-10.057402,-26.456202,-22.995338,43.921406,-94.3381
1788,-91.82761,-4.54332,42.666042,-4.682314,100.29631,-98.64379,-23.821302,-10.525587,37.402946,-101.92949
1789,-93.95218,-10.196135,34.64872,-10.794331,-34.43927,-20.969273,-24.464169,18.024296,35.340683,-94.959335
1790,-93.90984,-10.713805,30.034658,-79.678696,80.33848,-98.509125,-21.456905,37.413773,38.68613,-82.377365
1791,-91.86393,-132.5676,-88.456276,16.902132,88.76229,-32.041992,-18.025635,-60.0685,31.738882,-99.32837
1792,-95.077644,-82.50527,54.440147,-84.61404,-23.452652,-25.060953,21.024591,-101.01426,20.369701,-91.95139
1793,-95.88018,27.289526,-100.329414,9.14008,-15.003944,-23.590393,5.1791053,-101.43909,12.233781,-92.9435
1794,-85.313354,-8.042721,28.72127,12.002065,-21.182152,-98.10315,5.680294,21.142458,8.42419,-94.16562
1795,-96.25548,29.252407,38.214325,0.76840794,-51.294765,-97.773445,-2.1422715,15.761686,3.5803556,-90.579056
1796,-95.323654,-13.570942,-73.88771,-122.42614,89.51913,-100.03915,35.223167,-8.213674,7.4980555,-86.622116
1797,-95.538956,-84.06924,33.42773,-120.88327,85.41474,-101.37001,-78.61408,-12.090187,10.540155,-87.83052
1798,-93.94831,-125.84623,18.967085,8.278743,79.192955,-101.795425,-81.51587,-137.70334,28.308372,-2.7935903
1799,-94.81192,-21.286322,21.199371,18.504177,102.88922,-99.00093,-82.658195,11.2570095,27.873068,-85.4002
1800,-98.8362,-11.864268,32.075665,19.403671,100.0688,-98.284546,-6.4399476,-94.53751,34.988632,21.369806
1801,-98.49692,-127.26204,-80.58553,-87.6398,92.47608,-123.06299,12.24403,17.60771,39.046547,31.878464
1802,-97.423416,-140.33716,47.56874,19.199877,71.45182,-127.633865,-22.328987,-104.18455,25.70623,-96.35889
1803,-94.489815,-30.874868,-89.84681,18.225151,53.365368,-113.50867,-23.773926,-0.75037694,34.199097,-95.75117
1804,-91.49754,11.957858,50.206707,-72.2124,68.47634,-36.84232,-0.08912775,-5.464329,29.77365,-81.43476
1805,-90.6225,-128.24942,-93.81673,10.13072,-23.80671,-6.749837,-85.35501,-105.737816,20.735443,5.977925
1806,-91.41257,-83.32777,-112.538574,-90.6897,-49.31099,-8.904438,22.652157,15.867244,17.459084,18.419924
1807,-94.89486,-128.8407,-86.43416,-118.76936,100.73436,-9.353997,33.912323,24.575167,18.13851,-88.7608
1808,-92.09153,-135.7517,-90.97158,-2.658749,99.01361,-16.559471,24.602777,18.556524,17.941683,-98.55249
1809,-92.83585,13.007092,33.737362,13.7859335,-25.447311,-13.048827,23.88269,15.714375,23.21139,-99.29137
1810,-92.106705,-105.68504,48.6927,14.497037,93.92735,-14.044522,25.892317,12.073912,26.425571,-100.15026
1811,-95.06038,-95.78805,34.25215,15.295385,-42.92529,-9.506225,30.37423,5.5630937,32.64596,-101.65346
1812,-97.491066,-96.91267,19.63356,19.831184,99.85387,-126.127594,-72.84366,-3.699077,31.27308,-84.7988
1813,-102.72914,-86.47258,21.36357,-93.58677,102.315254,-121.118004,-81.71019,-120.00452,27.147213,-80.41717
1814,-98.81692,-77.133385,18.34798,-89.7722,-15.436302,-127.36068,-72.37513,-8.378193,25.935995,-118.46988
1815,-100.29083,31.554129,33.58752,34.397,65.48433,-95.65034,57.617004,-1.5727469,21.803753,-123.907486
1816,-98.88412,10.963803,44.14096,-107.17768,55.199226,-108.8336,36.204384,-1.7363154,14.312574,-106.93013
1817,-99.162415,18.522026,59.392685,4.908126,93.64111,-116.29023,-10.711391,13.733033,11.741176,-96.24461
1818,-89.92488,15.7889805,48.689148,9.625012,-25.79573,-110.17782,-21.141272,2.729891,14.994571,-100.50148
1819,-25.81787,20.179615,48.45688,9.017379,91.9641,-7.0483785,-19.152094,-94.34608,22.503233,-100.330986
1820,-104.53027,0.39514232,51.851585,17.057274,-9.482414,-1.2601943,-17.57769,-87.75676,26.893234,-98.4621
1821,-101.29381,46.98247,34.877285,-86.38787,99.83348,-111.6966,-3.460405,15.978821,33.330795,-99.62609
1822,-98.329765,26.64689,40.07146,12.549098,-35.299255,-105.91692,50.407944,10.750715,33.15886,-86.6053
1823,-101.75223,-99.85428,39.88549,17.506489,-42.573814,-3.6023743,52.49249,7.232388,30.06642,-104.065834
1824,-97.23293,-103.300865,33.695866,4.9449735,-67.192696,-7.7872224,-61.230312,-2.6957502,30.437138,-87.9989
1825,-100.60148,12.550904,38.098057,22.50094,88.971466,0.28770155,37.03599,-95.922966,38.095074,-86.39242
1826,-100.36021,1.3044187,39.29703,31.7457,84.88218,1.6874421,30.548874,6.632966,46.24528,-109.05822
1827,-99.48909,3.036649,38.634373,-91.65381,-44.68857,-120.339035,2.5297236,13.442328,41.33351,18.0094
1828,-100.20237,-12.034782,16.173546,36.30347,-93.25125,-95.32875,-17.395636,16.084763,32.248917,23.983023
1829,-99.7919,-3.9416711,31.705494,-89.15475,84.81922,-10.470344,-15.61917,-2.9727347,24.053864,-96.07439
1830,-100.821106,-10.760948,40.90463,32.143078,-76.00835,-20.971779,-19.94559,0.49745983,16.166733,-84.60423
1831,-32.983467,-93.57142,35.794704,28.706366,83.146996,-11.937598,-15.352855,-2.633911,7.6126614,-97.89617
1832,-101.4259,-95.72265,37.206734,20.016844,88.390076,-90.16604,-8.864476,9.151662,5.820268,-94.80832
1833,-100.29033,-105.9543,-71.850044,-102.61594,87.87017,-88.45946,-11.279221,7.8524165,4.73589,-90.082214
1834,-97.06205,-112.166695,44.715588,18.246899,74.28968,-89.4248,-15.760912,2.712679,1.8329026,-82.7851
1835,-92.82645,-112.92352,-56.91882,-94.06192,66.20997,6.0615964,-13.503208,-4.720333,2.9138217,-92.17828
1836,-78.95982,-112.62521,-70.75684,-116.2635,-45.676987,-99.14157,-16.123693,-104.2284,4.3676915,-95.98341
1837,-96.51998,1.8416882,-85.797554,28.613346,-34.529457,-98.899734,-17.71124,-10.639769,7.3230023,-84.66356
1838,-95.083885,-114.167274,-81.52748,32.867966,93.062965,-120.09076,-12.50022,-13.832692,11.488874,-103.31274
1839,-99.27996,-113.99904,-82.60429,25.950098,96.13902,-119.03052,-17.684921,-39.17103,15.009084,-95.88367
1840,-97.07664,-9.288049,43.22728,35.91984,86.22786,8.972291,-13.126496,-31.052135,18.510675,-88.51131
1841,-98.16641,-106.764786,-74.89108,11.410362,69.33655,22.967592,-13.732824,-39.93957,18.634329,-97.324615
1842,-99.571754,-6.4209213,-73.96934,12.870488,87.269646,15.198008,-14.695293,-33.802937,22.7828,-89.348915
1843,-88.131424,12.411702,56.61936,0.75974727,86.07244,-99.66283,-10.739482,22.512484,15.898663,-92.44323
1844,-101.66099,9.640346,48.32719,6.6666446,96.04598,-90.41398,-12.697766,22.008705,19.81024,15.481873
1845,-99.50088,-88.10061,54.481457,1.0224122,88.947495,13.502539,-12.333702,31.503798,24.26481,-93.005905
1846,-99.724335,32.634476,-78.047806,6.141995,-79.44243,-98.71808,-14.157983,30.917969,33.523064,-98.147
1847,-98.547844,6.3377967,-71.794846,14.6421795,-5.590576,-98.93162,-16.554878,-30.50664,33.907814,-101.42332
1848,-98.21142,20.654266,60.528427,23.468237,-47.72103,-101.82781,11.038775,-29.002993,30.702974,-105.45842
1849,14.89362,-69.34361,45.19481,27.08697,-47.306404,-99.77659,-9.623597,-24.177542,32.95723,-104.45537
1850,-93.93687,-67.97888,43.54808,10.976435,-18.88681,-97.230705,-10.571048,-27.51662,32.70949,-100.6374
1851,-100.69378,29.32612,42.58467,10.421626,-74.76235,-14.174896,-7.084286,-6.323074,36.540287,-95.39605
1852,-93.457344,-102.150375,-105.85563,0.24674591,80.60187,13.567564,-10.600821,4.081715,35.19763,-86.62773
1853,-91.48593,13.407221,36.699875,-11.550255,85.99135,-88.49449,-12.5910225,10.144952,34.161922,-90.567215
1854,-96.246155,-128.78531,24.546574,-5.970925,102.48746,-122.5824,-4.0130424,8.65346,36.929237,-99.92047
1855,-93.69501,23.392208,-52.733673,2.3481708,113.21099,9.260164,8.415847,8.402217,33.036617,-95.66701
1856,-88.913155,-139.35536,-52.929596,16.941713,113.695526,-92.201,-92.90889,6.741016,29.93746,-98.745865
1857,-90.029686,-129.8041,48.39875,25.461504,-73.159195,-9.422382,-97.60162,8.584473,38.351166,-6.961699
1858,-95.960075,-114.26995,-55.929916,25.074963,98.23495,-117.14631,12.334073,2.6260586,42.541656,-89.77846
1859,-91.42305,-107.73538,50.125572,22.99463,-64.38289,-12.283365,-12.98582,7.471544,40.990986,36.47687
1860,-99.50009,-96.18085,60.97968,22.790775,108.75473,-0.43277735,-13.926004,13.440871,42.39407,-93.445045
1861,-121.68714,23.031193,-104.23941,4.1716924,-68.649826,-2.6619744,-10.830684,13.651685,33.938084,-98.627075
1862,1.1731162,-97.66145,31.328793,-1.282999,-17.339752,-6.0678563,-10.754533,-118.703156,41.519604,-98.88612
1863,-93.68412,-16.286026,28.434628,9.70129,107.5452,-100.316376,22.786663,-122.7554,48.508816,-100.20633
1864,-96.68211,-102.87227,-106.227745,-1.1117373,-94.766685,-0.7095026,-96.44567,-122.383514,35.712486,-76.58818
1865,-94.46961,-108.19556,-102.75581,-2.6400936,-47.38627,12.319518,-91.89414,-134.64069,35.78468,-85.86639
1866,-93.534996,-115.25123,-104.155525,2.0002105,99.47854,4.964017,-98.241356,3.0044594,49.361973,-97.97496
1867,-92.922005,-115.282196,-104.82698,11.173525,-11.588173,7.9803877,-10.352288,-1.1146936,50.657234,-85.806595
1868,21.991468,-115.85462,-101.626564,-4.8378654,-45.457047,8.4339695,-9.7063055,-2.7602122,58.9275,10.11979
1869,-96.751205,-7.5152106,8.311691,-93.33939,-15.694328,9.983599,-9.761251,2.7273169,61.867332,-77.4629
1870,-90.59413,-138.93407,-111.019104,-9.308882,-42.179646,-93.809235,-7.486465,1.3196375,62.299217,-92.95008
1871,-95.059814,-87.57971,-79.35468,-10.1701145,101.78723,-96.97759,-2.545982,-1.1418052,57.15326,-99.03382
1872,-94.16568,-85.83731,-90.5023,-18.444584,-12.080978,10.732395,7.3460946,-13.06801,56.33354,-90.3246
1873,-94.356155,-89.49909,46.811703,-10.78659,-32.11844,-2.0617998,17.948662,-6.5022197,58.908245,-86.49038
1874,-15.022945,-89.55849,48.389324,-9.149601,-68.59596,6.624173,15.236505,-8.282027,46.27341,-90.98932
1875,-88.59506,-92.16269,58.186295,-3.428267,87.95217,4.209046,23.532555,-5.9513845,47.913597,-98.96759
1876,-95.02567,-65.79187,51.7767,4.3011775,93.69476,-124.86813,24.251944,-1.4766195,37.48471,-104.92023
1877,-8.886829,-105.99058,42.992836,16.74618,87.234085,-22.262632,-8.549205,0.49545255,28.6184,-99.89294
1878,-95.62721,-114.26294,31.70895,23.16209,79.41404,-123.9785,-2.355709,9.607354,29.440956,-96.42298
1879,-79.932304,-137.51407,33.839672,-95.50076,89.27464,-106.37573,-1.0014769,13.458456,30.434923,-91.56381
1880,-95.810905,-114.18861,21.93147,15.2287655,-33.091995,-96.879326,-2.00952,17.333628,32.349514,-99.3945
1881,-95.07748,-114.18189,11.457108,-78.897156,-43.44279,-105.88013,6.2456574,15.854995,36.941864,-93.217514
1882,-96.89912,-99.23597,-77.2596,31.082516,-76.8533,-7.301145,2.6055357,16.647259,35.181885,-88.48601
1883,-101.737755,-96.97422,-81.85791,-95.089355,95.627655,6.289093,6.4277835,-133.11928,41.263344,-80.06573
1884,-94.72748,-114.63095,-70.44896,30.084446,6.733022,-113.066734,5.790938,-124.40276,31.692852,49.31611
1885,-85.22684,-108.214775,-84.79497,-101.25642,83.22525,-105.138504,-4.954365,-116.8351,34.163437,-87.26502
1886,16.917559,-96.625244,-83.0671,15.715747,79.1681,-105.055824,9.100899,-31.29782,35.21364,-88.112274
1887,9.132794,-88.25728,46.36691,18.354378,25.686956,-100.74954,-11.205594,-19.201612,39.43484,40.82863
1888,14.907339,-116.20551,45.114723,19.516994,-6.885315,7.9202514,-12.8457365,-7.840061,43.391434,-96.18088
1889,20.511387,-133.1865,43.79069,16.346825,-53.168198,-103.86372,-9.377458,16.778395,-63.79679,-90.80458
1890,11.206034,-126.82311,42.342964,16.847418,99.79966,12.302348,-5.6279016,-84.647446,36.123135,-83.24785
1891,-96.09009,-140.85152,37.369007,18.650414,-60.362602,-109.999596,-2.8595605,-104.12066,38.21912,-80.63528
1892,31.434591,-103.904785,44.351643,6.718766,-11.681259,-122.046616,-5.636998,-101.63064,41.183887,52.010765
1893,-79.63259,-131.94905,33.388466,3.7289748,-9.5041275,9.730381,-95.63095,6.431492,44.087402,47.186382
1894,14.132387,9.436097,-90.442635,6.312888,-33.020943,-6.8507466,-2.0760732,10.326576,44.669025,-71.02504
1895,22.873537,-89.976906,-96.309685,9.229062,87.68771,-0.618883,2.4561322,-106.43904,47.512085,-80.36539
1896,-76.46172,4.6399813,43.589527,33.348293,89.489365,-9.519888,6.610393,-116.86229,43.539482,-95.33992
1897,-86.04702,-1.940564,29.565487,30.442553,90.75011,-8.942194,10.720614,31.084768,42.63875,-86.30968
1898,16.152218,-8.355474,-61.716095,22.494501,82.727455,-15.731232,10.109453,-110.32782,44.66717,-96.24267
